Rider,rank_start,point_start,win,podium,top_ten,points,race_days,win_dauphine,podium_dauphine,top_ten_dauphine,points_dauphine
BAKELANTS Jan,70.0,636.0,0,1,7,462,71,0.0,0.0,1.0,26.0
BARDET Romain,8.0,1667.0,1,4,23,1151,81,0.0,0.0,4.0,120.0
DOMONT Axel,566.0,117.0,0,1,1,94,77,0.0,1.0,1.0,33.0
FRANK Mathias,215.0,297.0,0,0,6,375,72,0.0,0.0,3.0,113.0
GAUTIER Cyril,319.0,222.0,1,2,4,224,70,0.0,0.0,0.0,0.0
LATOUR Pierre,67.0,645.0,1,3,12,453,74,0.0,0.0,1.0,48.0
NAESEN Oliver,68.0,643.0,1,4,25,1019,90,0.0,0.0,2.0,8.0
VUILLERMOZ Alexis,124.0,437.0,3,3,9,777,70,0.0,0.0,0.0,18.0
ARU Fabio,50.0,777.0,2,6,25,1268,76,0.0,0.0,4.0,135.0
GRUZDEV Dmitriy,421.0,166.0,2,2,3,126,73,0.0,0.0,0.0,5.0
KOZHATAYEV Bakhtiyar,1126.0,38.0,1,1,6,128,65,0.0,0.0,0.0,5.0
LUTSENKO Alexey,81.0,595.0,4,7,8,563,90,0.0,0.0,0.0,5.0
VALGREN ANDERSEN Michael,99.0,541.0,0,3,9,483,82,0.0,0.0,1.0,5.0
ARASHIRO Yukiya,452.0,157.0,0,2,3,141,87,0.0,0.0,0.0,5.0
BOLE Grega,163.0,362.0,0,1,2,146,76,0.0,0.0,0.0,5.0
BOZIC Borut,755.0,77.0,0,0,2,71,54,0.0,0.0,0.0,0.0
BRAJKOVIC Janez,511.0,134.0,0,0,0,78,75,0.0,0.0,0.0,12.0
COLBRELLI Sonny,17.0,1239.0,3,13,32,1100,84,0.0,0.0,2.0,13.0
GRMAY Tsgabu Gebremaryam,616.0,106.0,1,1,3,186,80,0.0,0.0,0.0,12.0
MORENO BAZAN Javier,422.0,166.0,0,0,2,89,57,0.0,0.0,0.0,5.0
CARUSO Damiano,157.0,368.0,2,5,18,701,96,0.0,3.0,6.0,275.0
DE MARCHI Alessandro,355.0,198.0,2,2,6,144,91,0.0,0.0,0.0,5.0
KÜNG Stefan,315.0,225.0,5,11,14,597,83,0.0,2.0,2.0,72.0
MOINARD Amaël,425.0,165.0,0,0,0,112,67,0.0,0.0,0.0,5.0
ROCHE Nicolas,90.0,561.0,2,5,14,630,97,0.0,0.0,0.0,5.0
SCHÄR Michael,293.0,237.0,1,1,1,114,73,0.0,0.0,0.0,6.0
VAN AVERMAET Greg,4.0,2279.0,9,17,32,2378,83,0.0,0.0,0.0,5.0
WYSS Danilo,438.0,160.0,0,0,3,118,73,0.0,0.0,0.0,5.0
BODNAR Maciej,176.0,344.0,1,4,8,249,72,0.0,0.0,0.0,5.0
BUCHMANN Emanuel,207.0,306.0,0,2,15,555,85,0.0,0.0,4.0,115.0
BURGHARDT Marcus,629.0,102.0,1,1,3,248,73,0.0,0.0,1.0,8.0
MCCARTHY Jay,227.0,290.0,0,3,8,371,74,0.0,0.0,0.0,5.0
BETTIOL Alberto,88.0,568.0,0,0,6,354,69,0.0,0.0,1.0,5.0
BEVIN Patrick,349.0,203.0,0,2,13,175,64,0.0,1.0,4.0,46.0
BROWN Nathan,812.0,70.0,0,0,2,88,67,0.0,0.0,0.0,5.0
CLARKE Simon,379.0,183.0,0,1,3,157,86,0.0,0.0,0.0,14.0
PHINNEY Taylor,303.0,232.0,0,0,3,36,47,0.0,0.0,0.0,5.0
TALANSKY Andrew,69.0,641.0,1,3,5,201,49,0.0,0.0,1.0,17.0
VAN BAARLE Dylan,188.0,335.0,0,0,5,347,74,0.0,0.0,0.0,5.0
CIMOLAI Davide,614.0,106.0,1,2,6,139,52,0.0,0.0,0.0,0.0
LE GAC Olivier,1097.0,40.0,0,0,1,134,68,0.0,0.0,0.0,5.0
BENOOT Tiesj,84.0,588.0,0,3,21,813,76,0.0,0.0,0.0,54.0
DE GENDT Thomas,142.0,396.0,2,2,6,295,103,1.0,1.0,2.0,100.0
GALLOPIN Tony,39.0,880.0,1,7,20,903,76,0.0,0.0,0.0,5.0
ROELANDTS Jürgen,96.0,550.0,0,1,7,228,58,0.0,0.0,0.0,0.0
BETANCUR GOMEZ Carlos Alberto,599.0,108.0,1,1,3,159,59,0.0,0.0,0.0,30.0
CASTROVIEJO NICOLAS Jonathan,91.0,555.0,2,8,18,681,71,0.0,0.0,1.0,3.0
ERVITI OLLO Imanol,246.0,275.0,0,1,3,179,74,0.0,0.0,0.0,5.0
HERRADA LOPEZ Jesus,107.0,487.0,1,5,7,626,83,0.0,1.0,1.0,23.0
SÜTTERLIN Jasha,366.0,191.0,1,2,9,263,78,0.0,0.0,1.0,8.0
ALBASINI Michael,125.0,435.0,3,6,16,923,74,0.0,1.0,3.0,48.0
CHAVES RUBIO Jhoan Esteban,13.0,1314.0,0,4,10,485,63,0.0,0.0,0.0,10.0
HAYMAN Mathew,151.0,377.0,0,1,2,150,61,0.0,0.0,0.0,0.0
HOWSON Damien,411.0,172.0,2,2,7,322,73,0.0,0.0,0.0,5.0
IMPEY Daryl,265.0,256.0,2,3,8,242,67,0.0,0.0,0.0,5.0
KEUKELEIRE Jens,133.0,418.0,1,4,9,614,84,0.0,0.0,0.0,5.0
KREUZIGER Roman,83.0,590.0,1,1,3,265,69,0.0,0.0,0.0,8.0
YATES Simon,72.0,621.0,3,4,14,828,82,0.0,0.0,0.0,48.0
BAUER Jack,802.0,71.0,1,1,3,148,75,0.0,0.0,0.0,5.0
