Rider,tdf_top10
BAKELANTS Jan,0
BARDET Romain,1
DOMONT Axel,0
FRANK Mathias,0
GAUTIER Cyril,0
LATOUR Pierre,0
NAESEN Oliver,0
VUILLERMOZ Alexis,0
ARU Fabio,1
GRUZDEV Dmitriy,0
KOZHATAYEV Bakhtiyar,0
LUTSENKO Alexey,0
VALGREN ANDERSEN Michael,0
ARASHIRO Yukiya,0
BOLE Grega,0
BOZIC Borut,0
BRAJKOVIC Janez,0
COLBRELLI Sonny,0
GRMAY Tsgabu Gebremaryam,0
MORENO BAZAN Javier,0
CARUSO Damiano,0
DE MARCHI Alessandro,0
KÜNG Stefan,0
MOINARD Amaël,0
ROCHE Nicolas,0
SCHÄR Michael,0
VAN AVERMAET Greg,0
WYSS Danilo,0
BODNAR Maciej,0
BUCHMANN Emanuel,0
BURGHARDT Marcus,0
MCCARTHY Jay,0
BETTIOL Alberto,0
BEVIN Patrick,0
BROWN Nathan,0
CLARKE Simon,0
PHINNEY Taylor,0
TALANSKY Andrew,0
VAN BAARLE Dylan,0
CIMOLAI Davide,0
LE GAC Olivier,0
BENOOT Tiesj,0
DE GENDT Thomas,0
GALLOPIN Tony,0
ROELANDTS Jürgen,0
BETANCUR GOMEZ Carlos Alberto,0
CASTROVIEJO NICOLAS Jonathan,0
ERVITI OLLO Imanol,0
HERRADA LOPEZ Jesus,0
SÜTTERLIN Jasha,0
ALBASINI Michael,0
CHAVES RUBIO Jhoan Esteban,0
HAYMAN Mathew,0
HOWSON Damien,0
IMPEY Daryl,0
KEUKELEIRE Jens,0
KREUZIGER Roman,0
YATES Simon,1
BAUER Jack,0
BRAMBILLA Gianluca,0
MARTIN Daniel,1
STYBAR Zdenek,0
VERMOTE Julien,0
BOASSON HAGEN Edvald,0
JANSE VAN RENSBURG Reinardt,0
PAUWELS Serge,0
THWAITES Scott,0
VENTER Jaco,0
HALLER Marco,0
HOLLENSTEIN Reto,0
KRISTOFF Alexander,0
LAMMERTINK Maurits,0
MACHADO Tiago Jose Pinto,0
MARTIN Tony,0
POLITT Nils,0
ZABEL Rick,0
MARTENS Paul,0
FROOME Chris,1
KNEES Christian,0
KWIATKOWSKI Michal,0
NIEVE ITURRALDE Mikel,0
ROWE Luke,0
ARNDT Nikias,0
BARGUIL Warren,1
CURVERS Roy,0
MATTHEWS Michael,0
SINKELDAM Ramon,0
TEUNISSEN Mike,0
TIMMER Albert,0
CONTADOR VELASCO Alberto,1
DE KORT Koen,0
DEGENKOLB John,0
GOGL Michael,0
IRIZAR ARANBURU Markel,0
PANTANO GOMEZ Jarlinson,0
ZUBELDIA AGIRRE Haimar,0
ATAPUMA HURTADO Jhon Darwin,0
BONO Matteo,0
DURASEK Kristijan,0
LAENGEN Vegard Stake,0
MEINTJES Louis,1
SWIFT Ben,0
ULISSI Diego,0
